row_id,user_id,video_id,score
0,0,3978,-4.51529550552
1,0,160,-0.956292212009
2,0,6946,-1.46709537506
3,1,6328,0.0354367792606
4,1,5133,1.60443007946
5,2,5809,0.0782534778118
6,2,1200,0.903310596943
7,2,3913,0.381021946669
8,2,6893,0.58372682333
9,2,4462,0.0873522087932
10,2,324,0.125430256128
11,2,5894,-0.0205139741302
12,2,1600,0.800589740276
13,3,3159,-0.174906328321
14,3,1103,-4.95738506317
15,4,5433,-1.88153648376
16,5,3921,-1.51205098629
17,7,1323,-0.686834216118
18,7,1749,-0.595474541187
19,7,7360,-2.40258216858
20,7,4532,-0.93712490797
21,7,2303,-0.386009067297
22,7,2313,-0.849665939808
23,7,4231,-0.789715826511
24,10,6280,-0.607851088047
25,11,4732,0.136959448457
26,13,5507,0.304873764515
27,13,6778,-1.60897266865
28,13,2790,0.568287491798
29,15,5047,0.123893804848
30,15,559,0.66956025362
31,15,6252,-1.33304536343
32,15,1911,-2.98210597038
33,15,5809,-0.30417534709
34,15,31,-0.502483725548
35,16,4888,-3.8294095993
36,16,5244,-4.45536422729
37,16,6177,-3.61271691322
38,16,239,-2.65928959846
39,16,4771,-4.43075084686
40,16,3098,-2.48018217087
41,22,6979,-2.94796895981
42,22,6441,-2.30675673485
43,22,1015,-1.54871416092
44,22,3334,-2.34638953209
45,24,2208,0.19027107954
46,25,2171,-0.891920208931
47,25,1600,0.275959253311
48,26,3577,-3.14324855804
49,26,7110,-0.939103245735
50,27,909,0.107814878225
51,27,5199,-0.0709123685956
52,27,2923,-0.387394279242
53,27,1741,-0.026941023767
54,27,2873,-0.931655526161
55,27,3210,-0.306036472321
56,27,5771,0.105091460049
57,27,305,-0.0202251374722
58,27,2795,-0.177549153566
59,27,3535,-0.123028486967
60,28,664,-1.66519868374
61,29,2166,-1.52136480808
62,29,5371,-1.34854185581
63,29,722,-2.76155591011
64,29,6942,-2.09334039688
65,29,2331,-2.68583273888
66,29,2399,-2.19867563248
67,30,2684,-6.63462257385
68,30,4962,-1.67613351345
69,31,4734,-3.94608545303
70,31,212,-1.3115644455
71,32,197,1.24732279778
